261.770103,37.862858
261.842766,37.861801
261.915352,37.860519
261.928505,37.873291
262.000999,37.871662
262.043793,37.877048
262.11615,37.875023
262.158882,37.880108
262.231102,37.877689
262.273758,37.882477
262.316399,37.887142
262.388428,37.884159
262.43098399999997,37.888527
262.473518,37.892773
262.545349,37.889229
262.61708799999997,37.885464
262.630234,37.897015
262.701843,37.892914
262.744186,37.896454
262.78650700000003,37.899868
262.85790299999996,37.895214
262.900124,37.898342
262.942322,37.901348
263.013489,37.896149
263.055595,37.898865
263.097664,37.901463
263.168594,37.895718
263.181709,37.906296
263.252502,37.900223
263.294403,37.902294
263.365021,37.895847
263.40682200000003,37.89764
263.41990699999997,37.907791
263.490311,37.900864
263.531998,37.902294
263.57365400000003,37.90361
263.64379099999996,37.896149
263.656845,37.905884
263.72683,37.898106
263.768288,37.898907
263.809708,37.899593
263.879417,37.891293
263.892426,37.900612
263.961967,37.891998
263.974968,37.901165
264.04435,37.892239
266.38430800000003,31.710184
266.363998,31.683237
266.343758,31.6562
266.346771,31.641174
266.32665299999996,31.614016
266.306602,31.586769
266.286629,31.559437
266.266724,31.532015
266.269966,31.51689
266.250183,31.489351
266.241989,31.467974
266.210846,31.434013
266.191292,31.406216
266.194756,31.390999
266.175323,31.363087
266.15596800000003,31.335089
266.136688,31.307007
266.117485,31.278841
266.121178,31.263536
266.079315,31.22226
266.083099,31.206898
266.06417799999997,31.178453
266.045341,31.149927
266.026573,31.121321
266.007889,31.09263
266.011917,31.077188
265.970757,31.035007
265.974884,31.019512
265.95649000000003,30.990553
265.938171,30.961514
265.919937,30.932396
265.901787,30.903198
265.883713,30.873922
265.865723,30.844566
265.847809,30.815134
265.829987,30.785624
265.834557,30.769955
265.794579,30.726368
265.799255,30.710651
265.759499,30.666805
265.76429,30.651043
265.724754,30.606939
265.729652,30.591129
265.690353,30.546772
265.695358,30.530916
265.678329,30.500696
265.639374,30.455959
265.622559,30.425541
265.627777,30.409597
265.589172,30.364485
265.594505,30.348497
265.556129,30.303137
265.539742,30.272354
265.523438,30.241501
265.507225,30.210573
265.49109599999997,30.179579
265.47506,30.148512
265.459106,30.117373
265.421608,30.07111
265.427475,30.054888
265.390213,30.008385
270.837456,35.929508
270.840935,35.921452
270.851074,35.909035
270.854507,35.900963
270.86458600000003,35.88858
270.867981,35.880486
270.871368,35.872368
270.874741,35.864227
270.884697,35.851894
270.894623,35.839592
270.897926,35.831436
270.901222,35.823261
270.90451,35.81506
270.91432199999997,35.802811
270.91756399999997,35.794594
270.927315,35.782387
270.930519,35.774151
270.933716,35.765896
270.936897,35.757614
270.946533,35.745468
270.956131,35.733356
270.959251,35.725071
270.962364,35.716763
270.965454,35.708435
270.968536,35.700081
270.978004,35.688042
270.981049,35.67968
270.984085,35.671291
270.990288,35.661098
270.999634,35.649139
271.005783,35.638981
271.008743,35.630573
271.01169600000003,35.622143
271.020935,35.610271
271.023849,35.601833
271.026749,35.593376
271.029633,35.584896
271.032509,35.576397
271.04161799999997,35.56461
271.044464,35.556103
271.053513,35.544373
271.05632,35.535858
271.059113,35.527325
271.06189,35.518768
271.064659,35.510197
271.06742099999997,35.501606
271.076324,35.489983
271.079041,35.481384
271.087891,35.469818
271.090576,35.461216
271.093254,35.452595
271.095917,35.443954
271.098572,35.435299
271.10121200000003,35.426624
271.109909,35.415176
271.112518,35.406498
271.121162,35.395115
271.123734,35.386433
271.126297,35.377735
271.128845,35.369019
271.131386,35.360287
24.445457,34.702858
24.433247,34.670158
24.421122,34.637421
24.409084,34.604641
24.397137,34.571823
24.385277,34.538963
24.373507,34.506069
24.361828,34.473133
24.350239,34.440163
24.310053,34.413292
24.298626,34.380157
24.258568,34.352932
24.247305,34.319637
24.236135,34.286304
24.225061,34.252941
24.214083,34.219547
24.203197,34.186119
24.163572,34.158047
24.152863,34.124462
24.142248,34.090851
24.117289,34.059761
24.063509,34.033554
24.053154,33.999668
24.042898,33.965759
24.003798,33.936539
23.993727,33.902485
23.983755,33.868401
23.973888,33.834293
23.935114,33.804504
23.896418,33.774498
23.886826,33.740135
23.87734,33.70575
23.8389,33.675297
23.800539,33.64463
23.79134,33.609997
23.782246,33.57534
23.744156,33.544235
23.706148,33.51292
23.697351,33.478024
23.688663,33.443111
23.621798,33.414539
38.510841,25.831963
38.534435,25.775343
38.557972,25.718618
38.581455,25.661793
38.604889,25.604864
38.628265,25.547838
38.651596,25.490717
38.674873,25.433496
38.691765,25.386677
38.721287,25.318783
38.744419,25.261288
38.767509,25.203707
38.790558,25.146036
38.826118,25.067089
38.84906,25.009209
38.884468,24.929976
38.907307,24.871891
38.930107,24.81373
38.952869,24.755491
38.988018,24.675745
39.023083,24.595848
39.0457,24.537308
39.080631,24.457153
39.103168,24.398436
39.137974,24.318029
39.160435,24.259142
39.195118,24.178493
39.229733,24.097712
39.252083,24.038557
39.286587,23.957544
39.32103,23.876404
39.355404,23.795135
39.389721,23.713741
39.411903,23.65416
39.458179,23.550587
39.480297,23.490829
39.526417,23.386955
39.548481,23.32703
39.594452,23.222864
39.628399,23.140652
39.6623,23.058331
23.827946,41.06208
23.981319,40.945778
24.086304,40.864048
24.190821,40.782219
24.294874,40.700302
24.398472,40.618294
24.501617,40.536201
24.580778,40.471424
24.706575,40.37178
24.808399,40.289459
24.863049,40.24189
24.964127,40.159451
25.064785,40.076946
25.165028,39.994389
25.264862,39.911777
25.341177,39.846535
25.44026,39.763832
25.515926,39.698505
25.614277,39.61573
25.666386,39.56773
25.764069,39.484898
25.861378,39.402039
27.896933,29.773787
27.874407,29.741234
27.851997,29.708536
27.829706,29.675694
27.807535,29.642706
27.785482,29.609575
27.788385,29.584864
27.766548,29.55154
27.720053,29.509331
27.698486,29.475634
27.701771,29.450733
27.655727,29.407825
27.659206,29.382835
27.638113,29.34868
27.617147,29.31439
27.596308,29.279964
27.5756,29.245403
27.530495,29.201134
27.534571,29.175886
27.489788,29.131168
27.494064,29.105843
27.44961,29.060682
27.42972,29.025248
27.409966,28.989683
27.390348,28.953991
27.370867,28.918173
27.351522,28.882231
27.332315,28.846163
27.28908,28.799402
27.294319,28.773659
27.251429,28.726477
27.232815,28.689831
27.214342,28.653065
27.172024,28.605171
27.153873,28.568081
27.135866,28.530872
27.118006,28.493547
27.07645,28.444752
27.058918,28.407108
27.041533,28.369352
27.024296,28.331484
33.644833,32.093895
33.652847,32.105629
33.660912,32.117332
33.669025,32.129002
33.677189,32.140636
33.685398,32.152241
33.693661,32.163811
33.701969,32.175346
33.710327,32.186848
33.718731,32.198315
33.727188,32.209747
33.735691,32.221146
33.744244,32.232506
33.752842,32.243828
33.76149,32.255116
33.770184,32.266369
33.778927,32.27758
33.787716,32.288754
33.796555,32.299892
33.805374,32.310951
33.814098,32.32188
33.823025,32.33287
33.831009,32.343212
33.840076,32.354156
33.849194,32.365059
33.858356,32.375919
33.867565,32.386742
33.87682,32.397522
33.886124,32.40826
33.89547,32.418961
33.904583,32.429447
33.914021,32.44006
33.918205,32.447536
33.927723,32.458073
33.937286,32.468567
33.946896,32.479015
33.953892,32.492577
33.963627,32.502979
33.973408,32.513336
33.983231,32.523647
33.993099,32.533916
35.560062,33.118839
35.57452,33.112389
35.588943,33.105873
35.603333,33.099293
35.617683,33.092644
35.632,33.085934
35.646282,33.079163
35.660526,33.072323
35.674732,33.065422
35.688904,33.058456
35.703033,33.05143
35.717129,33.044338
35.731182,33.037182
35.745201,33.029968
35.759178,33.02269
35.773117,33.015347
35.787018,33.007946
35.800877,33.000481
35.814693,32.992954
35.828472,32.985371
35.842209,32.977722
35.855904,32.970016
35.869556,32.96225
35.883469,32.954319
35.897041,32.94643
35.910564,32.938484
35.924065,32.93047
35.937504,32.922405
35.955978,32.918755
35.969379,32.910542
35.982738,32.902267
35.996048,32.893936
36.009315,32.885551
36.022537,32.877106
36.035709,32.868603
36.04884,32.860043
36.061985,32.851402
36.07502,32.842728
36.090809,32.836071
36.103775,32.827271
36.116692,32.818413
41.508171,37.608727
41.541813,37.663723
41.575424,37.718834
41.587086,37.757053
41.620655,37.81234
41.654198,37.867733
41.687721,37.923233
41.721226,37.978836
41.754707,38.034546
41.788174,38.090351
41.821629,38.146259
41.855068,38.202263
41.8885,38.258358
41.921925,38.314548
41.955341,38.370831
41.988758,38.4272
42.022171,38.483658
42.077343,38.55785
42.110752,38.614517
42.165913,38.688995
42.199333,38.745869
42.232761,38.802818
42.266201,38.85984
42.29966,38.916939
42.376564,39.009964
42.410049,39.067287
42.443558,39.124676
42.477093,39.182129
42.554062,39.275799
42.587646,39.333462
42.642971,39.409328
42.67662,39.467148
42.732018,39.543236
42.765747,39.601204
42.842941,39.695786
42.876759,39.753933
42.932343,39.830475
42.987988,39.907131
43.021961,39.965492
43.099464,40.060776
43.13356,40.119293
39.045422,32.367603
39.080051,32.355556
39.121311,32.339188
39.132206,32.323856
39.166832,32.311249
39.177536,32.295807
39.212139,32.282871
39.223049,32.267063
39.257637,32.253796
39.268089,32.238045
39.302628,32.224464
39.31295,32.208565
39.34745,32.19466
39.357643,32.178612
39.392101,32.164387
39.402161,32.148186
39.436573,32.13364
39.446499,32.117298
39.480858,32.102432
39.490646,32.085941
39.524952,32.070759
39.534599,32.054127
39.570099,32.037727
39.592045,32.021431
39.626244,32.005562
39.648026,31.989048
39.657597,31.971827
39.691757,31.955439
39.725834,31.938896
39.73494,31.921619
39.76894,31.904764
39.777893,31.887354
39.811813,31.87019
39.845707,31.852823
39.854454,31.835171
39.88826,31.817497
39.922039,31.799623
39.930569,31.781733
39.964252,31.763554
39.972626,31.745535
40.006214,31.727053
32.493759,19.901217
32.627892,20.489002
32.65324,20.601379
32.678379,20.713678
32.707253,20.85058
32.728016,20.938036
32.752522,21.050093
32.776821,21.162066
32.800919,21.273952
32.824818,21.385752
32.848522,21.497463
32.868149,21.584509
32.887608,21.671497
32.910751,21.782961
32.933708,21.894329
32.952644,21.981098
32.971416,22.067804
32.993847,22.178907
33.012287,22.265463
33.030575,22.351954
33.052498,22.462774
33.066689,22.524723
33.084515,22.611004
33.102196,22.69721
33.123482,22.807652
33.140865,22.893684
33.1581,22.979637
33.171478,23.041271
31.587845,30.503119
31.59111,30.518551
31.612873,30.541485
31.616249,30.556854
31.628889,30.575886
31.641577,30.594835
31.645123,30.610153
31.667091,30.632488
31.670746,30.647738
31.674463,30.662998
31.69655,30.684986
31.700377,30.700176
31.7134,30.718636
31.726467,30.737009
31.730463,30.752136
31.743628,30.770386
31.756836,30.788548
31.761002,30.803604
31.783381,30.824602
31.787649,30.839581
31.791975,30.854555
31.814425,30.875156
31.818853,30.890051
31.823193,30.904814
31.836765,30.9224
31.850378,30.939892
31.855047,30.954716
31.86875,30.972069
31.88249,30.989328
31.887325,31.004066
31.892225,31.018806
31.91498,31.03817
31.919977,31.052816
31.92421,31.066755
31.938211,31.083586
31.952248,31.100319
31.957474,31.11487
31.962763,31.129419
31.98575,31.147942
31.991138,31.16239
31.99659,31.176838
1.495734,44.769791
1.494639,44.752224
1.493562,44.734665
1.492504,44.71711
1.491464,44.699562
1.477276,44.680584
1.463112,44.66151
1.462133,44.643879
1.461173,44.626255
1.460234,44.608639
1.44616,44.58934
1.432113,44.56995
1.431239,44.552261
1.430388,44.53458
1.429558,44.516911
1.40247,44.495358
1.401688,44.477612
1.400929,44.459873
1.400193,44.44215
1.373228,44.420139
1.372543,44.40234
1.371882,44.384556
1.371247,44.366787
1.344412,44.344326
1.34383,44.326485
1.343274,44.308659
1.342744,44.290852
1.316047,44.267948
1.315574,44.250076
1.315128,44.23222
1.288546,44.208965
1.288159,44.191048
1.2878,44.173145
1.261337,44.149551
1.261039,44.131592
1.260771,44.113651
1.234433,44.089718
1.234228,44.07172
1.234054,44.053749
1.207844,44.029484
1.207736,44.011456
0.455962,47.670906
0.499173,47.655437
0.542226,47.639896
0.58512,47.624275
0.627856,47.608582
0.670432,47.592815
0.712849,47.576977
0.755105,47.561069
0.7972,47.545094
0.812512,47.540306
0.854369,47.524189
0.896063,47.508003
0.937596,47.491756
0.992111,47.469849
1.020173,47.45908
1.061217,47.442654
1.102097,47.42617
1.142814,47.40963
1.15749,47.40416
1.19796,47.387497
1.238266,47.370781
1.278406,47.354015
1.318382,47.337196
1.358192,47.320335
1.372453,47.314442
1.412012,47.29747
1.451406,47.280453
1.490633,47.263393
1.529694,47.246292
1.543612,47.240067
1.582419,47.222866
1.62106,47.205631
1.659533,47.188362
1.673187,47.18187
1.711405,47.164513
1.749455,47.147121
1.762929,47.14043
1.800723,47.122959
1.838348,47.105461
1.863721,47.093258
1.889006,47.081001
3.129479,41.721832
3.118511,41.689205
3.121951,41.674149
3.111097,41.641415
3.100316,41.608593
3.089609,41.575687
3.078976,41.54269
3.068418,41.509617
3.057936,41.476456
3.061651,41.46138
3.044242,41.419003
3.041002,41.394791
3.030793,41.361374
3.020662,41.327881
3.010609,41.294312
3.000635,41.260662
2.99074,41.22694
2.980925,41.193142
2.97119,41.159271
2.961536,41.125328
2.951963,41.091312
2.942472,41.057228
2.933063,41.023071
2.923737,40.98885
2.914494,40.954556
2.891744,40.900944
2.89626,40.885773
2.873746,40.831902
2.864875,40.797283
2.85609,40.762604
2.847391,40.727859
2.838779,40.693058
2.816913,40.638496
2.808511,40.603512
2.800197,40.56847
2.791972,40.533367
2.783837,40.498215
2.762633,40.443001
2.754713,40.407673
2.740344,40.362232
2.726104,40.316681
7.190887,44.539608
7.191383,44.554829
7.196341,44.567818
7.201333,44.580799
7.206361,44.593773
7.211424,44.606739
7.216523,44.619698
7.221657,44.632645
7.226826,44.64558
7.232031,44.658508
7.237272,44.671425
7.242549,44.684334
7.247861,44.697227
7.253209,44.71011
7.258593,44.72298
7.264012,44.735836
7.269468,44.74868
7.27496,44.761509
7.280488,44.774326
7.285994,44.787071
7.291412,44.799683
7.297001,44.812408
7.301761,44.824291
7.307469,44.837032
7.313213,44.849754
7.318994,44.862457
7.324811,44.875141
7.330664,44.88781
7.336554,44.900459
7.34248,44.91309
7.348201,44.925472
7.3542,44.938061
7.355645,44.946331
7.361714,44.958885
7.367819,44.971416
7.373961,44.983929
7.38014,44.996418
7.386354,45.008884
7.392606,45.021324
7.398893,45.033745
7.405218,45.046139
9.185291,46.077541
9.213689,46.07798
9.242158,46.078323
9.259989,46.075451
9.288541,46.075619
9.317163,46.075699
9.334967,46.07259
9.374611,46.075569
9.392433,46.0723
9.421265,46.072014
9.450161,46.071629
9.467945,46.06813
9.508142,46.070572
9.525937,46.06691
9.555023,46.066151
9.584169,46.065296
9.601915,46.061401
9.642634,46.063293
9.660382,46.059235
9.689699,46.057999
9.71907,46.056667
9.736757,46.052372
9.77797,46.053703
9.796003,46.049229
9.83743,46.05032
9.855101,46.045689
9.896747,46.046543
9.914405,46.041744
9.944117,46.039619
9.973873,46.037392
9.991449,46.03236
10.033515,46.032627
10.05107,46.027428
10.093321,46.027447
10.110852,46.022079
10.153284,46.021851
10.17086,46.016308
10.213468,46.015827
10.230953,46.01012
10.273735,46.009388
10.291169,46.003513
349.43761,41.235462
349.559152,41.307999
349.68119,41.379936
349.803722,41.451271
349.926746,41.522003
349.988423,41.573311
350.112276,41.643009
350.236613,41.712097
350.330324,41.771431
350.455547,41.839378
350.550015,41.897747
350.676114,41.964546
350.802683,42.03072
350.866885,42.078899
350.994241,42.144005
351.090529,42.199974
351.187153,42.255493
351.315738,42.318886
351.413075,42.373409
351.51074,42.427475
351.576952,42.473022
351.707041,42.534229
351.773798,42.579041
351.904619,42.639141
351.97191,42.683201
352.10345,42.742191
352.171265,42.7855
352.30351,42.843369
352.371838,42.885914
352.472574,42.935413
352.573604,42.98444
